Date,State,Total_Samples,Negative,Positive,Test_ID
24-08-2020,Arunachal Pradesh,146012,138059,,Arunachal Pradesh_24-08-2020
25-08-2020,Arunachal Pradesh,149273,141127,,Arunachal Pradesh_25-08-2020
26-08-2020,Arunachal Pradesh,152852,144556,,Arunachal Pradesh_26-08-2020
27-08-2020,Arunachal Pradesh,155750,147281,,Arunachal Pradesh_27-08-2020
28-08-2020,Arunachal Pradesh,158993,150209,,Arunachal Pradesh_28-08-2020
29-08-2020,Arunachal Pradesh,161525,152666,,Arunachal Pradesh_29-08-2020
30-08-2020,Arunachal Pradesh,164524,155425,,Arunachal Pradesh_30-08-2020
31-08-2020,Arunachal Pradesh,167615,158324,,Arunachal Pradesh_31-08-2020
01-09-2020,Arunachal Pradesh,170445,160911,,Arunachal Pradesh_01-09-2020
02-09-2020,Arunachal Pradesh,173469,163658,,Arunachal Pradesh_02-09-2020
03-09-2020,Arunachal Pradesh,177259,167280,,Arunachal Pradesh_03-09-2020
04-09-2020,Arunachal Pradesh,180372,170070,,Arunachal Pradesh_04-09-2020
05-09-2020,Arunachal Pradesh,183390,172829,,Arunachal Pradesh_05-09-2020
06-09-2020,Arunachal Pradesh,185322,174589,,Arunachal Pradesh_06-09-2020
07-09-2020,Arunachal Pradesh,188435,177394,,Arunachal Pradesh_07-09-2020
08-09-2020,Arunachal Pradesh,191632,180193,,Arunachal Pradesh_08-09-2020
09-09-2020,Arunachal Pradesh,194647,182937,,Arunachal Pradesh_09-09-2020
10-09-2020,Arunachal Pradesh,197711,185795,,Arunachal Pradesh_10-09-2020
11-09-2020,Arunachal Pradesh,201010,188857,,Arunachal Pradesh_11-09-2020
12-09-2020,Arunachal Pradesh,203356,191018,,Arunachal Pradesh_12-09-2020
13-09-2020,Arunachal Pradesh,205519,192960,,Arunachal Pradesh_13-09-2020
14-09-2020,Arunachal Pradesh,208164,195308,,Arunachal Pradesh_14-09-2020
15-09-2020,Arunachal Pradesh,210345,197252,,Arunachal Pradesh_15-09-2020
16-09-2020,Arunachal Pradesh,214292,200905,,Arunachal Pradesh_16-09-2020
17-09-2020,Arunachal Pradesh,216202,202540,,Arunachal Pradesh_17-09-2020
18-09-2020,Arunachal Pradesh,218285,204350,,Arunachal Pradesh_18-09-2020
19-09-2020,Arunachal Pradesh,220706,206425,,Arunachal Pradesh_19-09-2020
20-09-2020,Arunachal Pradesh,222429,207925,,Arunachal Pradesh_20-09-2020
21-09-2020,Arunachal Pradesh,225328,210458,,Arunachal Pradesh_21-09-2020
22-09-2020,Arunachal Pradesh,228242,213033,,Arunachal Pradesh_22-09-2020
23-09-2020,Arunachal Pradesh,231045,215460,,Arunachal Pradesh_23-09-2020
24-09-2020,Arunachal Pradesh,233456,216919,,Arunachal Pradesh_24-09-2020
25-09-2020,Arunachal Pradesh,235979,219655,,Arunachal Pradesh_25-09-2020
26-09-2020,Arunachal Pradesh,238223,221576,,Arunachal Pradesh_26-09-2020
27-09-2020,Arunachal Pradesh,239900,223119,,Arunachal Pradesh_27-09-2020
28-09-2020,Arunachal Pradesh,242948,225773,,Arunachal Pradesh_28-09-2020
29-09-2020,Arunachal Pradesh,245788,228315,,Arunachal Pradesh_29-09-2020
30-09-2020,Arunachal Pradesh,248439,230620,,Arunachal Pradesh_30-09-2020
01-10-2020,Arunachal Pradesh,250993,232867,,Arunachal Pradesh_01-10-2020
02-10-2020,Arunachal Pradesh,253413,234989,,Arunachal Pradesh_02-10-2020
03-10-2020,Arunachal Pradesh,255951,237222,,Arunachal Pradesh_03-10-2020
04-10-2020,Arunachal Pradesh,257972,239060,,Arunachal Pradesh_04-10-2020
05-10-2020,Arunachal Pradesh,261029,241750,,Arunachal Pradesh_05-10-2020
06-10-2020,Arunachal Pradesh,263242,243642,,Arunachal Pradesh_06-10-2020
07-10-2020,Arunachal Pradesh,265870,245963,,Arunachal Pradesh_07-10-2020
08-10-2020,Arunachal Pradesh,268286,248047,,Arunachal Pradesh_08-10-2020
09-10-2020,Arunachal Pradesh,271035,250405,,Arunachal Pradesh_09-10-2020
10-10-2020,Arunachal Pradesh,273441,252475,,Arunachal Pradesh_10-10-2020
11-10-2020,Arunachal Pradesh,275319,254145,,Arunachal Pradesh_11-10-2020
12-10-2020,Arunachal Pradesh,277171,255649,,Arunachal Pradesh_12-10-2020
13-10-2020,Arunachal Pradesh,279792,257940,,Arunachal Pradesh_13-10-2020
14-10-2020,Arunachal Pradesh,283856,261730,,Arunachal Pradesh_14-10-2020
15-10-2020,Arunachal Pradesh,286572,264114,,Arunachal Pradesh_15-10-2020
17-10-2020,Arunachal Pradesh,291875,268732,,Arunachal Pradesh_17-10-2020
18-10-2020,Arunachal Pradesh,293164,269846,,Arunachal Pradesh_18-10-2020
19-10-2020,Arunachal Pradesh,296135,272412,,Arunachal Pradesh_19-10-2020
20-10-2020,Arunachal Pradesh,298490,274506,,Arunachal Pradesh_20-10-2020
21-10-2020,Arunachal Pradesh,300977,276756,,Arunachal Pradesh_21-10-2020
22-10-2020,Arunachal Pradesh,303101,278550,,Arunachal Pradesh_22-10-2020
23-10-2020,Arunachal Pradesh,304526,279778,,Arunachal Pradesh_23-10-2020
24-10-2020,Arunachal Pradesh,305694,280771,,Arunachal Pradesh_24-10-2020
25-10-2020,Arunachal Pradesh,306694,281697,,Arunachal Pradesh_25-10-2020
26-10-2020,Arunachal Pradesh,308912,283634,,Arunachal Pradesh_26-10-2020
27-10-2020,Arunachal Pradesh,310668,285259,,Arunachal Pradesh_27-10-2020
28-10-2020,Arunachal Pradesh,312775,287150,,Arunachal Pradesh_28-10-2020
29-10-2020,Arunachal Pradesh,314749,289094,,Arunachal Pradesh_29-10-2020
30-10-2020,Arunachal Pradesh,316633,290828,,Arunachal Pradesh_30-10-2020
31-10-2020,Arunachal Pradesh,318479,292467,,Arunachal Pradesh_31-10-2020
01-11-2020,Arunachal Pradesh,319596,293500,,Arunachal Pradesh_01-11-2020
02-11-2020,Arunachal Pradesh,321688,295438,,Arunachal Pradesh_02-11-2020
03-11-2020,Arunachal Pradesh,324062,297660,,Arunachal Pradesh_03-11-2020
04-11-2020,Arunachal Pradesh,325823,299275,,Arunachal Pradesh_04-11-2020
05-11-2020,Arunachal Pradesh,327812,301137,,Arunachal Pradesh_05-11-2020
06-11-2020,Arunachal Pradesh,329760,302951,,Arunachal Pradesh_06-11-2020
07-11-2020,Arunachal Pradesh,331244,304308,,Arunachal Pradesh_07-11-2020
08-11-2020,Arunachal Pradesh,332402,305367,,Arunachal Pradesh_08-11-2020
09-11-2020,Arunachal Pradesh,334117,306990,,Arunachal Pradesh_09-11-2020
10-11-2020,Arunachal Pradesh,336558,309285,,Arunachal Pradesh_10-11-2020
11-11-2020,Arunachal Pradesh,338280,327363,,Arunachal Pradesh_11-11-2020
12-11-2020,Arunachal Pradesh,339487,311977,,Arunachal Pradesh_12-11-2020
13-11-2020,Arunachal Pradesh,341099,313459,,Arunachal Pradesh_13-11-2020
14-11-2020,Arunachal Pradesh,341928,314213,,Arunachal Pradesh_14-11-2020
15-11-2020,Arunachal Pradesh,342450,314677,,Arunachal Pradesh_15-11-2020
16-11-2020,Arunachal Pradesh,343791,315797,,Arunachal Pradesh_16-11-2020
17-11-2020,Arunachal Pradesh,345190,333989,,Arunachal Pradesh_17-11-2020
18-11-2020,Arunachal Pradesh,346532,318507,,Arunachal Pradesh_18-11-2020
19-11-2020,Arunachal Pradesh,347737,319640,,Arunachal Pradesh_19-11-2020
20-11-2020,Arunachal Pradesh,348960,320812,,Arunachal Pradesh_20-11-2020
21-11-2020,Arunachal Pradesh,350020,321808,,Arunachal Pradesh_21-11-2020
22-11-2020,Arunachal Pradesh,350713,322474,,Arunachal Pradesh_22-11-2020
23-11-2020,Arunachal Pradesh,351737,323427,,Arunachal Pradesh_23-11-2020
24-11-2020,Arunachal Pradesh,353201,324803,,Arunachal Pradesh_24-11-2020
25-11-2020,Arunachal Pradesh,354379,325921,,Arunachal Pradesh_25-11-2020
26-11-2020,Arunachal Pradesh,355611,327088,,Arunachal Pradesh_26-11-2020
27-11-2020,Arunachal Pradesh,356661,328110,,Arunachal Pradesh_27-11-2020
28-11-2020,Arunachal Pradesh,357695,329110,,Arunachal Pradesh_28-11-2020
29-11-2020,Arunachal Pradesh,358294,329702,,Arunachal Pradesh_29-11-2020
30-11-2020,Arunachal Pradesh,359123,330517,,Arunachal Pradesh_30-11-2020
01-12-2020,Arunachal Pradesh,360088,331468,,Arunachal Pradesh_01-12-2020
02-12-2020,Arunachal Pradesh,361250,332605,,Arunachal Pradesh_02-12-2020
03-12-2020,Arunachal Pradesh,362267,333591,,Arunachal Pradesh_03-12-2020
04-12-2020,Arunachal Pradesh,363062,334363,,Arunachal Pradesh_04-12-2020
05-12-2020,Arunachal Pradesh,363953,335236,,Arunachal Pradesh_05-12-2020
06-12-2020,Arunachal Pradesh,364420,335692,,Arunachal Pradesh_06-12-2020
07-12-2020,Arunachal Pradesh,365286,336535,,Arunachal Pradesh_07-12-2020
08-12-2020,Arunachal Pradesh,365935,337159,,Arunachal Pradesh_08-12-2020
09-12-2020,Arunachal Pradesh,366530,337727,,Arunachal Pradesh_09-12-2020
10-12-2020,Arunachal Pradesh,367306,338485,,Arunachal Pradesh_10-12-2020
11-12-2020,Arunachal Pradesh,367980,339141,,Arunachal Pradesh_11-12-2020
12-12-2020,Arunachal Pradesh,368526,339675,,Arunachal Pradesh_12-12-2020
13-12-2020,Arunachal Pradesh,368841,339985,,Arunachal Pradesh_13-12-2020
14-12-2020,Arunachal Pradesh,369540,340661,,Arunachal Pradesh_14-12-2020
15-12-2020,Arunachal Pradesh,370128,341231,,Arunachal Pradesh_15-12-2020
16-12-2020,Arunachal Pradesh,370756,341838,,Arunachal Pradesh_16-12-2020
17-12-2020,Arunachal Pradesh,371423,342475,,Arunachal Pradesh_17-12-2020
18-12-2020,Arunachal Pradesh,371936,342979,,Arunachal Pradesh_18-12-2020
19-12-2020,Arunachal Pradesh,372458,343483,,Arunachal Pradesh_19-12-2020
20-12-2020,Arunachal Pradesh,372693,343717,,Arunachal Pradesh_20-12-2020
21-12-2020,Arunachal Pradesh,373351,344351,,Arunachal Pradesh_21-12-2020
22-12-2020,Arunachal Pradesh,373734,344729,,Arunachal Pradesh_22-12-2020
23-12-2020,Arunachal Pradesh,374423,345406,,Arunachal Pradesh_23-12-2020
24-12-2020,Arunachal Pradesh,375058,346032,,Arunachal Pradesh_24-12-2020
25-12-2020,Arunachal Pradesh,375405,346379,,Arunachal Pradesh_25-12-2020
26-12-2020,Arunachal Pradesh,375766,346731,,Arunachal Pradesh_26-12-2020
27-12-2020,Arunachal Pradesh,376168,347131,,Arunachal Pradesh_27-12-2020
28-12-2020,Arunachal Pradesh,376568,347523,,Arunachal Pradesh_28-12-2020
29-12-2020,Arunachal Pradesh,377052,,,Arunachal Pradesh_29-12-2020
30-12-2020,Arunachal Pradesh,377725,348665,,Arunachal Pradesh_30-12-2020
31-12-2020,Arunachal Pradesh,378151,349083,,Arunachal Pradesh_31-12-2020
01-01-2021,Arunachal Pradesh,378364,,,Arunachal Pradesh_01-01-2021
02-01-2021,Arunachal Pradesh,378926,349850,,Arunachal Pradesh_02-01-2021
03-01-2021,Arunachal Pradesh,379261,350180,,Arunachal Pradesh_03-01-2021
04-01-2021,Arunachal Pradesh,379934,350884,,Arunachal Pradesh_04-01-2021
05-01-2021,Arunachal Pradesh,381014,351921,,Arunachal Pradesh_05-01-2021
06-01-2021,Arunachal Pradesh,381616,352513,,Arunachal Pradesh_06-01-2021
07-01-2021,Arunachal Pradesh,382096,352989,,Arunachal Pradesh_07-01-2021
08-01-2021,Arunachal Pradesh,382701,353587,,Arunachal Pradesh_08-01-2021
09-01-2021,Arunachal Pradesh,383065,353948,,Arunachal Pradesh_09-01-2021
10-01-2021,Arunachal Pradesh,383621,354499,,Arunachal Pradesh_10-01-2021
11-01-2021,Arunachal Pradesh,384038,354911,,Arunachal Pradesh_11-01-2021
12-01-2021,Arunachal Pradesh,384536,355404,,Arunachal Pradesh_12-01-2021
13-01-2021,Arunachal Pradesh,385299,356166,,Arunachal Pradesh_13-01-2021
14-01-2021,Arunachal Pradesh,386124,356976,,Arunachal Pradesh_14-01-2021
15-01-2021,Arunachal Pradesh,386656,,,Arunachal Pradesh_15-01-2021
16-01-2021,Arunachal Pradesh,387121,357963,,Arunachal Pradesh_16-01-2021
17-01-2021,Arunachal Pradesh,387291,358130,,Arunachal Pradesh_17-01-2021
18-01-2021,Arunachal Pradesh,387691,358529,,Arunachal Pradesh_18-01-2021
19-01-2021,Arunachal Pradesh,388013,358848,,Arunachal Pradesh_19-01-2021
20-01-2021,Arunachal Pradesh,388375,359210,,Arunachal Pradesh_20-01-2021
21-01-2021,Arunachal Pradesh,388696,359530,,Arunachal Pradesh_21-01-2021
22-01-2021,Arunachal Pradesh,389149,359982,,Arunachal Pradesh_22-01-2021
23-01-2021,Arunachal Pradesh,389553,,,Arunachal Pradesh_23-01-2021
24-01-2021,Arunachal Pradesh,389689,360519,,Arunachal Pradesh_24-01-2021
25-01-2021,Arunachal Pradesh,390074,360903,,Arunachal Pradesh_25-01-2021
26-01-2021,Arunachal Pradesh,390552,361080,,Arunachal Pradesh_26-01-2021
27-01-2021,Arunachal Pradesh,390926,,,Arunachal Pradesh_27-01-2021
28-01-2021,Arunachal Pradesh,391275,362097,,Arunachal Pradesh_28-01-2021
29-01-2021,Arunachal Pradesh,391822,,,Arunachal Pradesh_29-01-2021
30-01-2021,Arunachal Pradesh,392143,,,Arunachal Pradesh_30-01-2021
31-01-2021,Arunachal Pradesh,392211,,,Arunachal Pradesh_31-01-2021
01-02-2021,Arunachal Pradesh,392762,363583,,Arunachal Pradesh_01-02-2021
02-02-2021,Arunachal Pradesh,393314,364134,,Arunachal Pradesh_02-02-2021
03-02-2021,Arunachal Pradesh,393880,364700,,Arunachal Pradesh_03-02-2021
04-02-2021,Arunachal Pradesh,394542,365362,,Arunachal Pradesh_04-02-2021
05-02-2021,Arunachal Pradesh,395200,366020,,Arunachal Pradesh_05-02-2021
06-02-2021,Arunachal Pradesh,395795,366614,,Arunachal Pradesh_06-02-2021
07-02-2021,Arunachal Pradesh,395994,366813,,Arunachal Pradesh_07-02-2021
08-02-2021,Arunachal Pradesh,397038,367856,,Arunachal Pradesh_08-02-2021
09-02-2021,Arunachal Pradesh,397631,368449,,Arunachal Pradesh_09-02-2021
10-02-2021,Arunachal Pradesh,398385,369203,,Arunachal Pradesh_10-02-2021
11-02-2021,Arunachal Pradesh,398970,369787,,Arunachal Pradesh_11-02-2021
12-02-2021,Arunachal Pradesh,399702,370519,,Arunachal Pradesh_12-02-2021
13-02-2021,Arunachal Pradesh,400178,370995,,Arunachal Pradesh_13-02-2021
14-02-2021,Arunachal Pradesh,400354,371171,,Arunachal Pradesh_14-02-2021
15-02-2021,Arunachal Pradesh,400852,371668,,Arunachal Pradesh_15-02-2021
16-02-2021,Arunachal Pradesh,401518,372334,,Arunachal Pradesh_16-02-2021
17-02-2021,Arunachal Pradesh,402086,372902,,Arunachal Pradesh_17-02-2021
18-02-2021,Arunachal Pradesh,402617,373430,,Arunachal Pradesh_18-02-2021
19-02-2021,Arunachal Pradesh,403063,373876,,Arunachal Pradesh_19-02-2021
20-02-2021,Arunachal Pradesh,403289,374102,,Arunachal Pradesh_20-02-2021
21-02-2021,Arunachal Pradesh,403485,374298,,Arunachal Pradesh_21-02-2021
22-02-2021,Arunachal Pradesh,403950,374763,,Arunachal Pradesh_22-02-2021
23-02-2021,Arunachal Pradesh,404280,375093,,Arunachal Pradesh_23-02-2021
24-02-2021,Arunachal Pradesh,404737,375550,,Arunachal Pradesh_24-02-2021
25-02-2021,Arunachal Pradesh,404999,375812,,Arunachal Pradesh_25-02-2021
26-02-2021,Arunachal Pradesh,405335,376071,,Arunachal Pradesh_26-02-2021
27-02-2021,Arunachal Pradesh,405647,376383,,Arunachal Pradesh_27-02-2021
28-02-2021,Arunachal Pradesh,405804,376540,,Arunachal Pradesh_28-02-2021
01-03-2021,Arunachal Pradesh,406182,376917,,Arunachal Pradesh_01-03-2021
02-03-2021,Arunachal Pradesh,406705,377439,,Arunachal Pradesh_02-03-2021
03-03-2021,Arunachal Pradesh,407051,377785,,Arunachal Pradesh_03-03-2021
04-03-2021,Arunachal Pradesh,407377,378111,,Arunachal Pradesh_04-03-2021
05-03-2021,Arunachal Pradesh,407682,378415,,Arunachal Pradesh_05-03-2021
06-03-2021,Arunachal Pradesh,408024,378756,,Arunachal Pradesh_06-03-2021
07-03-2021,Arunachal Pradesh,408171,378903,,Arunachal Pradesh_07-03-2021
08-03-2021,Arunachal Pradesh,408452,379184,,Arunachal Pradesh_08-03-2021
09-03-2021,Arunachal Pradesh,408728,379460,,Arunachal Pradesh_09-03-2021
10-03-2021,Arunachal Pradesh,409168,379899,,Arunachal Pradesh_10-03-2021
11-03-2021,Arunachal Pradesh,409502,380233,,Arunachal Pradesh_11-03-2021
12-03-2021,Arunachal Pradesh,409789,380520,,Arunachal Pradesh_12-03-2021
13-03-2021,Arunachal Pradesh,409993,380724,,Arunachal Pradesh_13-03-2021
14-03-2021,Arunachal Pradesh,410101,380832,,Arunachal Pradesh_14-03-2021
15-03-2021,Arunachal Pradesh,410355,381086,,Arunachal Pradesh_15-03-2021
16-03-2021,Arunachal Pradesh,410571,381301,,Arunachal Pradesh_16-03-2021
17-03-2021,Arunachal Pradesh,410875,381605,,Arunachal Pradesh_17-03-2021
18-03-2021,Arunachal Pradesh,411170,381906,,Arunachal Pradesh_18-03-2021
19-03-2021,Arunachal Pradesh,411459,382188,,Arunachal Pradesh_19-03-2021
20-03-2021,Arunachal Pradesh,411693,382422,,Arunachal Pradesh_20-03-2021
21-03-2021,Arunachal Pradesh,411821,382550,,Arunachal Pradesh_21-03-2021
22-03-2021,Arunachal Pradesh,411947,382676,,Arunachal Pradesh_22-03-2021
23-03-2021,Arunachal Pradesh,412230,382959,,Arunachal Pradesh_23-03-2021
24-03-2021,Arunachal Pradesh,412521,383250,,Arunachal Pradesh_24-03-2021
25-03-2021,Arunachal Pradesh,412761,383490,,Arunachal Pradesh_25-03-2021
26-03-2021,Arunachal Pradesh,413053,383781,,Arunachal Pradesh_26-03-2021
27-03-2021,Arunachal Pradesh,413321,384046,,Arunachal Pradesh_27-03-2021
28-03-2021,Arunachal Pradesh,413432,384157,,Arunachal Pradesh_28-03-2021
29-03-2021,Arunachal Pradesh,413554,384279,,Arunachal Pradesh_29-03-2021
30-03-2021,Arunachal Pradesh,413804,384529,,Arunachal Pradesh_30-03-2021
31-03-2021,Arunachal Pradesh,413963,384688,,Arunachal Pradesh_31-03-2021
01-04-2021,Arunachal Pradesh,414169,384894,,Arunachal Pradesh_01-04-2021
02-04-2021,Arunachal Pradesh,414273,384997,,Arunachal Pradesh_02-04-2021
03-04-2021,Arunachal Pradesh,414467,385188,,Arunachal Pradesh_03-04-2021
04-04-2021,Arunachal Pradesh,414602,385323,,Arunachal Pradesh_04-04-2021
05-04-2021,Arunachal Pradesh,414958,385677,,Arunachal Pradesh_05-04-2021
06-04-2021,Arunachal Pradesh,415217,385934,,Arunachal Pradesh_06-04-2021
07-04-2021,Arunachal Pradesh,415547,386256,,Arunachal Pradesh_07-04-2021
08-04-2021,Arunachal Pradesh,416046,386738,,Arunachal Pradesh_08-04-2021
09-04-2021,Arunachal Pradesh,416577,387272,,Arunachal Pradesh_09-04-2021
10-04-2021,Arunachal Pradesh,416897,387589,,Arunachal Pradesh_10-04-2021
11-04-2021,Arunachal Pradesh,417041,387729,,Arunachal Pradesh_11-04-2021
12-04-2021,Arunachal Pradesh,417356,388038,,Arunachal Pradesh_12-04-2021
13-04-2021,Arunachal Pradesh,417994,388661,,Arunachal Pradesh_13-04-2021
14-04-2021,Arunachal Pradesh,418290,388947,,Arunachal Pradesh_14-04-2021
15-04-2021,Arunachal Pradesh,418501,389150,,Arunachal Pradesh_15-04-2021
16-04-2021,Arunachal Pradesh,419072,389693,,Arunachal Pradesh_16-04-2021
17-04-2021,Arunachal Pradesh,419731,390330,,Arunachal Pradesh_17-04-2021
18-04-2021,Arunachal Pradesh,419969,390548,,Arunachal Pradesh_18-04-2021
19-04-2021,Arunachal Pradesh,421131,391644,,Arunachal Pradesh_19-04-2021
20-04-2021,Arunachal Pradesh,423123,393575,,Arunachal Pradesh_20-04-2021
21-04-2021,Arunachal Pradesh,425461,395839,,Arunachal Pradesh_21-04-2021
22-04-2021,Arunachal Pradesh,428202,398469,,Arunachal Pradesh_22-04-2021
23-04-2021,Arunachal Pradesh,431231,401354,,Arunachal Pradesh_23-04-2021
24-04-2021,Arunachal Pradesh,434293,404295,,Arunachal Pradesh_24-04-2021
25-04-2021,Arunachal Pradesh,436658,406585,,Arunachal Pradesh_25-04-2021
26-04-2021,Arunachal Pradesh,440234,409987,,Arunachal Pradesh_26-04-2021
27-04-2021,Arunachal Pradesh,443327,412948,,Arunachal Pradesh_27-04-2021
28-04-2021,Arunachal Pradesh,447019,416471,,Arunachal Pradesh_28-04-2021
29-04-2021,Arunachal Pradesh,450543,419790,,Arunachal Pradesh_29-04-2021
30-04-2021,Arunachal Pradesh,453906,422980,,Arunachal Pradesh_30-04-2021
01-05-2021,Arunachal Pradesh,457369,426217,,Arunachal Pradesh_01-05-2021
02-05-2021,Arunachal Pradesh,459804,428546,,Arunachal Pradesh_02-05-2021
03-05-2021,Arunachal Pradesh,463551,432062,,Arunachal Pradesh_03-05-2021
04-05-2021,Arunachal Pradesh,467378,435648,,Arunachal Pradesh_04-05-2021
05-05-2021,Arunachal Pradesh,470855,438895,,Arunachal Pradesh_05-05-2021
06-05-2021,Arunachal Pradesh,474314,442129,,Arunachal Pradesh_06-05-2021
07-05-2021,Arunachal Pradesh,477466,445102,,Arunachal Pradesh_07-05-2021
08-05-2021,Arunachal Pradesh,480631,448014,,Arunachal Pradesh_08-05-2021
09-05-2021,Arunachal Pradesh,482862,450118,,Arunachal Pradesh_09-05-2021
10-05-2021,Arunachal Pradesh,485734,452781,,Arunachal Pradesh_10-05-2021
11-05-2021,Arunachal Pradesh,488727,455567,,Arunachal Pradesh_11-05-2021
12-05-2021,Arunachal Pradesh,492061,458616,,Arunachal Pradesh_12-05-2021
13-05-2021,Arunachal Pradesh,495141,461437,,Arunachal Pradesh_13-05-2021
14-05-2021,Arunachal Pradesh,497938,463963,,Arunachal Pradesh_14-05-2021
15-05-2021,Arunachal Pradesh,500708,466473,,Arunachal Pradesh_15-05-2021
16-05-2021,Arunachal Pradesh,502767,468349,,Arunachal Pradesh_16-05-2021
17-05-2021,Arunachal Pradesh,506975,472242,,Arunachal Pradesh_17-05-2021
18-05-2021,Arunachal Pradesh,511863,476764,,Arunachal Pradesh_18-05-2021
19-05-2021,Arunachal Pradesh,516372,480928,,Arunachal Pradesh_19-05-2021
20-05-2021,Arunachal Pradesh,520974,485146,,Arunachal Pradesh_20-05-2021
21-05-2021,Arunachal Pradesh,525589,489363,,Arunachal Pradesh_21-05-2021
22-05-2021,Arunachal Pradesh,530121,493576,,Arunachal Pradesh_22-05-2021
23-05-2021,Arunachal Pradesh,533126,496350,,Arunachal Pradesh_23-05-2021
24-05-2021,Arunachal Pradesh,539733,502474,,Arunachal Pradesh_24-05-2021
25-05-2021,Arunachal Pradesh,546447,508750,,Arunachal Pradesh_25-05-2021
26-05-2021,Arunachal Pradesh,553056,514977,,Arunachal Pradesh_26-05-2021
27-05-2021,Arunachal Pradesh,560340,521814,,Arunachal Pradesh_27-05-2021
28-05-2021,Arunachal Pradesh,568556,529524,,Arunachal Pradesh_28-05-2021
29-05-2021,Arunachal Pradesh,575997,536497,,Arunachal Pradesh_29-05-2021
30-05-2021,Arunachal Pradesh,580353,540676,,Arunachal Pradesh_30-05-2021
31-05-2021,Arunachal Pradesh,585905,545903,,Arunachal Pradesh_31-05-2021
01-06-2021,Arunachal Pradesh,592424,552041,,Arunachal Pradesh_01-06-2021
02-06-2021,Arunachal Pradesh,599605,558835,,Arunachal Pradesh_02-06-2021
03-06-2021,Arunachal Pradesh,607591,566447,,Arunachal Pradesh_03-06-2021
04-06-2021,Arunachal Pradesh,616569,575014,,Arunachal Pradesh_04-06-2021
05-06-2021,Arunachal Pradesh,624422,582526,,Arunachal Pradesh_05-06-2021
06-06-2021,Arunachal Pradesh,630180,588052,,Arunachal Pradesh_06-06-2021
07-06-2021,Arunachal Pradesh,638028,595531,,Arunachal Pradesh_07-06-2021
08-06-2021,Arunachal Pradesh,645249,602439,,Arunachal Pradesh_08-06-2021
09-06-2021,Arunachal Pradesh,651115,608039,,Arunachal Pradesh_09-06-2021
10-06-2021,Arunachal Pradesh,657846,614508,,Arunachal Pradesh_10-06-2021
11-06-2021,Arunachal Pradesh,663519,619816,,Arunachal Pradesh_11-06-2021
12-06-2021,Arunachal Pradesh,669428,625410,,Arunachal Pradesh_12-06-2021
13-06-2021,Arunachal Pradesh,673167,628995,,Arunachal Pradesh_13-06-2021
14-06-2021,Arunachal Pradesh,679537,634983,,Arunachal Pradesh_14-06-2021
15-06-2021,Arunachal Pradesh,683592,638721,,Arunachal Pradesh_15-06-2021
16-06-2021,Arunachal Pradesh,694292,649148,,Arunachal Pradesh_16-06-2021
17-06-2021,Arunachal Pradesh,700761,655308,,Arunachal Pradesh_17-06-2021
18-06-2021,Arunachal Pradesh,706494,660824,,Arunachal Pradesh_18-06-2021
19-06-2021,Arunachal Pradesh,711716,665804,,Arunachal Pradesh_19-06-2021
20-06-2021,Arunachal Pradesh,715752,669675,,Arunachal Pradesh_20-06-2021
21-06-2021,Arunachal Pradesh,721157,674771,,Arunachal Pradesh_21-06-2021
22-06-2021,Arunachal Pradesh,726805,680115,,Arunachal Pradesh_22-06-2021
23-06-2021,Arunachal Pradesh,732078,685114,,Arunachal Pradesh_23-06-2021
24-06-2021,Arunachal Pradesh,737403,690129,,Arunachal Pradesh_24-06-2021
25-06-2021,Arunachal Pradesh,742574,695016,,Arunachal Pradesh_25-06-2021
26-06-2021,Arunachal Pradesh,747206,699340,,Arunachal Pradesh_26-06-2021
27-06-2021,Arunachal Pradesh,750910,702865,,Arunachal Pradesh_27-06-2021
28-06-2021,Arunachal Pradesh,756207,707859,,Arunachal Pradesh_28-06-2021
29-06-2021,Arunachal Pradesh,761108,712411,,Arunachal Pradesh_29-06-2021
30-06-2021,Arunachal Pradesh,765890,716897,,Arunachal Pradesh_30-06-2021
01-07-2021,Arunachal Pradesh,771020,,,Arunachal Pradesh_01-07-2021
02-07-2021,Arunachal Pradesh,776970,,,Arunachal Pradesh_02-07-2021
03-07-2021,Arunachal Pradesh,780582,,,Arunachal Pradesh_03-07-2021
04-07-2021,Arunachal Pradesh,784187,,,Arunachal Pradesh_04-07-2021
05-07-2021,Arunachal Pradesh,790027,,,Arunachal Pradesh_05-07-2021
06-07-2021,Arunachal Pradesh,795331,,,Arunachal Pradesh_06-07-2021
07-07-2021,Arunachal Pradesh,800789,,,Arunachal Pradesh_07-07-2021
08-07-2021,Arunachal Pradesh,806388,,,Arunachal Pradesh_08-07-2021
09-07-2021,Arunachal Pradesh,812321,,,Arunachal Pradesh_09-07-2021
10-07-2021,Arunachal Pradesh,818139,,,Arunachal Pradesh_10-07-2021
11-07-2021,Arunachal Pradesh,822183,,,Arunachal Pradesh_11-07-2021
12-07-2021,Arunachal Pradesh,828323,,,Arunachal Pradesh_12-07-2021
13-07-2021,Arunachal Pradesh,833600,,,Arunachal Pradesh_13-07-2021
14-07-2021,Arunachal Pradesh,838608,,,Arunachal Pradesh_14-07-2021
15-07-2021,Arunachal Pradesh,843999,,,Arunachal Pradesh_15-07-2021
16-07-2021,Arunachal Pradesh,849465,,,Arunachal Pradesh_16-07-2021
